author,poem name,age,type,question
CHRISTOPHER MARLOWE,Hero and Leander,Renaissance,Love,"The barbarous Thracian soldier, mov'd with nought,
Was mov'd with him, and for his favour sought.
Some swore he was a maid in man's attire,
For in his looks were all that men desire,
A pleasant smiling cheek, a speaking eye,"
JOHN DONNE,Love's Growth,Renaissance,Love,"Loves not so pure, and abstract, as they use
To say, which have no mistress but their muse,
But as all else, being elemented too,
Love sometimes would contemplate, sometimes do.
And yet no greater, but more eminent,"
MARJORIE PICKTHALL,"The Sailor's Grave at Clo-oose, V.I.",Modern,Nature,"Slide through the fog where the seal's warning
Betrays the shoals,
And watch for the deep-sea liner climbing
Out of the bright West,
With a salmon-sky and her wake shining"
JOHN DONNE,The Ecstasy,Renaissance,Love,"They'are ours, though they'are not we; we are
         The intelligences, they the spheres.
We owe them thanks, because they thus
         Did us, to us, at first convey,
Yielded their senses' force to us,"
FORD MADOX FORD,In October 1914 [Antwerp],Modern,Mythology & Folklore,"And that is the highest word you can find to say of it. 
For you cannot praise it with words 
Compounded of lyres and swords, 
But the thought of the gloom and the rain 
And the ugly coated figure, standing beside a drain, "
PAUL LAURENCE DUNBAR,"Song (Wintah, summah, snow er shine)",Modern,Nature,"Ef only thoo de comin' yeahs
You walk de worl' wid me.
Bird-song, breeze-wail, chune er moan,
What puny t'ings dey'll be,
Ef w'en I's seemin' all erlone,"
EDMUND SPENSER,Amoretti LXXIV: Most Happy Letters,Renaissance,Love,"To speak her praise and glory excellent,
Of all alive most worthy to be praised.
Ye three Elizabeths for ever live,
That three such graces did unto me give."
RICHARD ALDINGTON,,Modern,Nature,"This only remains:
That in the end we turn to thee,
Death,
That we turn to thee, singing
One last song."
SIR THOMAS WYATT,What should I Say,Renaissance,Love,"Farewell, unjust!
Can ye say nay?
But you said
That I alway
Should be obeyed?"
D. H. LAWRENCE,Tortoise Shout,Modern,Love,"I remember the scream of a rabbit as I went through a wood at midnight;
I remember the heifer in her heat, blorting and blorting through the hours, persistent and irrepressible;
I remember my first terror hearing the howl of weird, amorous cats;
I remember the scream of a terrified, injured horse, the sheet-lightning
And running away from the sound of a woman in labor, something like an owl whooing,"
THOMAS CAMPION,Rose-Cheeked Laura,Renaissance,Love,"Only beauty purely loving
Knows no discord,
But still moves delight,
Like clear springs renew'd by flowing,
Ever perfect, ever in them-"
EDMUND SPENSER,Epithalamion,Renaissance,Mythology & Folklore,"Clad all in white, that seemes a virgin best.
So well it her beseemes that ye would weene
Some angell she had beene.
Her long loose yellow locks lyke golden wyre,
Sprinckled with perle, and perling flowres a tweene,"
MARJORIE PICKTHALL,The Wife,Modern,Mythology & Folklore,"Wed summer with my name, 
And these are ours.
Your shadow on the dust,
Strength, and a cry,
Delight, despair, mistrust, "
SIR THOMAS WYATT,"Whoso List to Hunt, I Know where is an Hind",Renaissance,Love,"And graven with diamonds in letters plain
There is written, her fair neck round about:
Noli me tangere, for Caesar's I am,
And wild for to hold, though I seem tame."
EDMUND SPENSER,An Hymn In Honour Of Beauty,Renaissance,Love,"Which dart at them their little fiery lances;
Whom having wounded, back again they go,
Carrying compassion to their lovely foe;
Who, seeing her fair eyes' so sharp effect,
Cures all their sorrows with one sweet aspect."
SIR PHILIP SIDNEY,Astrophil and Stella 25: The wisest scholar of the wight most wise ,Renaissance,Love,"To mortal eyes might sweetly shine in her.
It is most true, for since I her did see,
Virtues great beauty in that face I prove,
And find theffect, for I do burn in love."
